Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,316,7.4270000000000005,5,5,1.0,0.6014667064540805,0.9654296976472199,12.135072130432615,0.0,0.0,,0.0
1,PersMean,,,975,0.013000000000000001,5,5,1.0,0.8252234951196751,0.9708214456738727,12.930960369793672,0.0,0.0,,0.0
1,PersMean,,,1387,0.004,5,5,1.0,0.6472025582953569,0.9862517746405932,14.365495493007945,0.0,0.0,,0.0
1,PersMean,,,1935,0.004,5,5,1.0,1.1710019947029773,1.0,13.239057293322526,0.0,0.0,,0.0
1,PersMean,,,2248,0.004,5,5,1.0,0.3499573694124859,1.0,14.031086967542706,0.0,0.0,,0.0
1,PersMean,,,4215,0.004,5,5,1.0,0.3502482494839693,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
1,PersMean,,,4931,0.003,5,5,1.0,0.47440188972387565,1.0,13.965622090756977,0.0,0.0,,0.0
1,PersMean,,,5063,0.005,5,5,1.0,0.7103717085020363,0.9852010578221643,12.284945532683583,0.0,0.0,,0.0
1,PersMean,,,6937,0.004,5,5,1.0,1.412042995228026,0.8977166328961507,12.016001884004073,0.0,0.0,,0.0
1,PersMean,,,6988,0.003,5,5,1.0,0.6017762410996245,0.9820038462084666,10.069607253646886,0.0,0.0,,0.0
1,PersMean,,,7541,0.003,5,5,1.0,0.7140610079892787,0.9607322816027453,14.777228402401827,0.0,0.0,,0.0
1,PersMean,,,9991,0.003,5,5,1.0,0.7489348526959645,0.9632364035388319,13.100410409469312,0.0,0.0,,0.0
1,PersMean,,,10514,0.003,5,5,1.0,1.464266320736399,0.8477174315279157,6.338550902326397,0.0,0.0,,0.0
1,PersMean,,,11513,0.003,5,5,1.0,0.5874772810129119,0.9922798298246815,12.869354058148824,0.0,0.0,,0.0
1,PersMean,,,13215,0.003,5,5,1.0,0.4052484029917359,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
1,PersMean,,,13814,3.9370000000000003,5,5,1.0,1.580890359708442,0.8732763952998155,11.531086967542706,0.0,0.0,,0.0
1,PersMean,,,14382,0.006,5,5,1.0,0.8872045216024901,0.9698102090838888,16.06189012336513,0.15094895458055588,0.25,4,0.25
1,PersMean,,,14644,0.003,5,5,1.0,1.3212543178772682,0.8795771427531588,11.715622090756977,0.0,0.0,,0.0
1,PersMean,,,16539,0.003,5,5,1.0,1.4464787841155644,0.9869092941455937,13.065748688506009,0.16265378588950452,0.2,5,0.2
1,PersMean,,,17022,0.003,5,5,1.0,1.0397713795716148,0.9726046651652452,12.988424304577366,0.0,0.0,,0.0
1,PersMean,,,17630,0.003,5,5,1.0,0.6251870186717805,0.9632932208019481,14.031086967542706,0.0,0.0,,0.0
1,PersMean,,,19414,0.003,5,5,1.0,0.4441498769190983,0.9977414000672656,15.31189012336513,0.0,0.0,,0.0
1,PersMean,,,19517,0.004,5,5,1.0,0.36043325765110423,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
1,PersMean,,,21058,0.004,5,5,1.0,0.8602000378364636,0.951141371468652,14.600410409469312,0.0,0.0,,0.0
1,PersMean,,,21413,0.004,5,5,1.0,0.7879348665069164,0.9620341606260325,12.669733851395918,0.0,0.0,,0.0
1,PersMean,,,22822,0.003,5,5,1.0,0.7432873825982245,1.0,17.592693279187557,0.0,0.0,,0.0
1,PersMean,,,24802,0.004,5,5,1.0,0.565118091363346,0.9875354043321163,13.119354058148824,0.0,0.0,,0.0
1,PersMean,,,27456,0.004,5,5,1.0,0.7727589085616183,0.9568961244583412,14.861636927867066,0.0,0.0,,0.0
1,PersMean,,,28159,0.004,5,5,1.0,0.5444037102816058,0.983602713688175,14.9964252465794,0.11418005233364466,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,30516,0.004,5,5,1.0,0.7050033449029385,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
1,PersMean,,,31392,0.004,5,5,1.0,0.4258549646767837,0.971090904859204,14.596551844328435,0.0,0.0,,0.0
1,PersMean,,,32386,0.005,5,5,1.0,0.4478268810578727,0.9754831968641615,13.930960369793672,0.09485517338887842,0.1,10,0.1
1,PersMean,,,33871,0.004,5,5,1.0,1.004501089206463,0.9203673180334122,13.115495493007945,0.09501458660123653,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,34156,0.003,5,5,1.0,0.9446774523701967,0.9227428263116378,13.412016721114163,0.0,0.0,,0.0
1,PersMean,,,35823,0.003,5,5,1.0,2.3409665940256192,0.768638592027156,10.468847667152694,0.0,0.0,,0.0
1,PersMean,,,36229,0.003,5,5,1.0,0.6110848507527213,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
1,PersMean,,,36628,0.003,5,5,1.0,0.9236937095014718,0.9570673436122216,12.269227460399792,0.0,0.0,,0.0
1,PersMean,,,38159,0.003,5,5,1.0,0.5699972649269547,0.9759006337929036,12.930960369793672,0.11376118237735881,0.2,5,0.2
1,PersMean,,,38875,0.004,5,5,1.0,0.48937069368989533,0.988380288291219,15.696678442077467,0.0,0.0,,0.0
1,PersMean,,,39061,0.004,5,5,1.0,0.9610505036656147,0.9916066071039477,12.284945532683583,0.0,0.0,,0.0
1,PersMean,,,39714,0.003,5,5,1.0,0.4716633229527484,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
1,PersMean,,,41244,0.003,5,5,1.0,0.8343833800957988,0.9693432799944607,11.669733851395918,0.0,0.0,,0.0
1,PersMean,,,41941,0.003,5,5,1.0,0.9454900502783037,0.9694312923920962,11.704395572359223,0.0,0.0,,0.0
1,PersMean,,,42367,0.003,5,5,1.0,0.3985404759661081,0.9958688251280887,15.781086967542706,0.12230070808899067,0.2,5,0.2
1,PersMean,,,43068,0.003,5,5,1.0,1.1892457409550605,0.8967586841713964,13.631213565291738,0.20753534999186052,0.3333333333333333,3,0.3333333333333333
1,PersMean,,,43116,0.004,5,5,1.0,0.5626913949098703,0.9703745047730802,16.37735500015086,0.0,0.0,,0.0
1,PersMean,,,43354,0.003,5,5,1.0,0.7854348023407798,0.9347844216573588,11.68867750007543,0.0,0.0,,0.0
1,PersMean,,,45537,0.003,5,5,1.0,0.37706938395966505,0.9914563963464846,11.619354058148824,0.0,0.0,,0.0
1,PersMean,,,46093,0.004,5,5,1.0,0.5274968434104469,0.9975676469731224,14.215622090756977,0.2242849044653371,0.19444444444444442,6,0.16666666666666666
1,PersMean,,,46645,0.003,5,5,1.0,0.2148637997700231,1.0,13.565748688506009,0.0,0.0,,0.0
